audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
3_speaker20_9.wav.wav,20,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_9.wav.wav,atu,1.0,0.25,0.63706386
6_speaker20_1.wav.wav,20,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_1.wav.wav,sita,0.0,0.0,1.0
1_speaker20_0.wav.wav,20,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_0.wav.wav,moja,0.0,0.0,1.0
4_speaker20_8.wav.wav,20,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_8.wav.wav,nne,0.0,0.0,0.9999998
8_speaker20_3.wav.wav,20,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_3.wav.wav,nane,0.0,0.0,0.9999999
5_speaker20_8.wav.wav,20,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_8.wav.wav,tano,0.0,0.0,0.9999999
0_speaker20_0.wav.wav,20,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_0.wav.wav,sifure,1.0,0.16666666666666666,0.8117481
7_speaker20_1.wav.wav,20,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_1.wav.wav,saba,0.0,0.0,1.0
2_speaker20_9.wav.wav,20,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_9.wav.wav,mbili,0.0,0.0,0.9999999
9_speaker20_3.wav.wav,20,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_3.wav.wav,tisa,0.0,0.0,0.9999999
6_speaker20_8.wav.wav,20,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_8.wav.wav,sitan,1.0,0.25,0.9220496
3_speaker20_0.wav.wav,20,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_0.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker20_1.wav.wav,20,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_1.wav.wav,ne,1.0,0.3333333333333333,0.7199147
1_speaker20_9.wav.wav,20,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_9.wav.wav,moja ya,1.0,0.75,0.83866227
0_speaker20_9.wav.wav,20,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_9.wav.wav,ifuren,1.0,0.5,0.40878206
5_speaker20_1.wav.wav,20,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_1.wav.wav,tano,0.0,0.0,0.9999999
2_speaker20_0.wav.wav,20,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_0.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker20_8.wav.wav,20,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_8.wav.wav,abanu,1.0,0.75,0.81960285
7_speaker13_5.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_5.wav.wav,ayaba,1.0,0.5,0.8457236
0_speaker13_4.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_4.wav.wav,ikuo lin,2.0,1.0,0.6492822
9_speaker13_7.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_7.wav.wav,i kas,2.0,1.0,0.65945935
1_speaker13_4.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_4.wav.wav,moja,0.0,0.0,1.0
6_speaker13_5.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_5.wav.wav,,1.0,1.0,0.90374327
8_speaker13_7.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_7.wav.wav,naimane,1.0,0.75,0.76909137
2_speaker13_4.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_4.wav.wav,mbili huu,1.0,0.8,0.93286645
5_speaker13_5.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_5.wav.wav,tano,0.0,0.0,0.9999999
4_speaker13_5.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_5.wav.wav,itle,1.0,1.0,0.8685974
3_speaker13_4.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_4.wav.wav,tazu,1.0,0.25,0.33485717
5_speaker13_4.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_4.wav.wav,tano,0.0,0.0,0.9999999
2_speaker13_5.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_5.wav.wav,birika nne,2.0,1.6,0.7902336
3_speaker13_5.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_5.wav.wav,ta ya mtugu,3.0,1.75,0.47317734
4_speaker13_4.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_4.wav.wav,itle,1.0,1.0,0.8685974
0_speaker13_5.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_5.wav.wav,ikuri,1.0,0.3333333333333333,0.77845013
7_speaker13_4.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_4.wav.wav,sama,1.0,0.25,0.7122085
9_speaker13_6.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_6.wav.wav,iza,1.0,0.5,0.67667186
6_speaker13_4.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_4.wav.wav,litana,1.0,0.75,0.8740131
1_speaker13_5.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_5.wav.wav,modian,1.0,0.75,0.6699486
8_speaker13_6.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_6.wav.wav,newali,1.0,1.0,0.8447708
5_speaker13_6.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_6.wav.wav,ya mku,2.0,1.25,0.7317773
2_speaker13_7.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_7.wav.wav,bingu,1.0,0.8,0.7284947
3_speaker13_7.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_7.wav.wav,aa,1.0,0.75,0.5746118
4_speaker13_6.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_6.wav.wav,aene,1.0,0.6666666666666666,0.6030076
9_speaker13_4.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_4.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker13_7.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_7.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
7_speaker13_6.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_6.wav.wav,aaba,1.0,0.25,0.78606856
8_speaker13_4.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_4.wav.wav,nani,1.0,0.25,0.9650104
6_speaker13_6.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_6.wav.wav,edam,1.0,1.0,0.6886193
1_speaker13_7.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_7.wav.wav,moja,0.0,0.0,1.0
9_speaker13_5.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_5.wav.wav,isa,1.0,0.25,0.44569817
7_speaker13_7.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_7.wav.wav,sama,1.0,0.25,0.7122085
0_speaker13_6.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_6.wav.wav,lfuroring,1.0,1.0,0.4746956
8_speaker13_5.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_5.wav.wav,lali,1.0,0.75,0.60649
1_speaker13_6.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_6.wav.wav,moja,0.0,0.0,1.0
6_speaker13_7.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_7.wav.wav,sika,1.0,0.25,0.90216
2_speaker13_6.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_6.wav.wav,mbishiri,1.0,0.8,0.7242138
5_speaker13_7.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_7.wav.wav,ayano,1.0,0.5,0.85394406
4_speaker13_7.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_7.wav.wav,mime,1.0,1.0,0.70798695
3_speaker13_6.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_6.wav.wav,a ya kuma,3.0,1.75,0.5323314
4_speaker13_2.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_2.wav.wav,nle,1.0,0.3333333333333333,0.92243505
3_speaker13_3.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_3.wav.wav,tatu,0.0,0.0,1.0000001
8_speaker13_9.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_9.wav.wav,nani,1.0,0.25,0.9650104
2_speaker13_3.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_3.wav.wav,mjiya,1.0,0.6,0.62870264
5_speaker13_2.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_2.wav.wav,tano,0.0,0.0,0.9999999
9_speaker13_9.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_9.wav.wav,sita,1.0,0.5,0.766704
8_speaker13_0.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_0.wav.wav,zane,1.0,0.25,0.8098315
1_speaker13_3.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_3.wav.wav,moja,0.0,0.0,1.0
6_speaker13_2.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_2.wav.wav,sita,0.0,0.0,1.0
9_speaker13_0.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_0.wav.wav,isa,1.0,0.25,0.44569817
7_speaker13_2.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_2.wav.wav,aniwapa,1.0,1.25,0.7221546
0_speaker13_3.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_3.wav.wav,ipuri,1.0,0.3333333333333333,0.7304943
8_speaker13_1.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_1.wav.wav,dabi,1.0,0.75,0.6566205
6_speaker13_3.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_3.wav.wav,sita,0.0,0.0,1.0
1_speaker13_2.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_2.wav.wav,moja,0.0,0.0,1.0
9_speaker13_1.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_1.wav.wav,tilsa,1.0,0.25,0.88556176
0_speaker13_2.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_2.wav.wav,ifurini,1.0,0.5,0.70504117
7_speaker13_3.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_3.wav.wav,saba,0.0,0.0,1.0
3_speaker13_2.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_2.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker13_3.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_3.wav.wav,ele,1.0,0.6666666666666666,0.89365745
8_speaker13_8.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_8.wav.wav,li,1.0,1.0,0.744444
5_speaker13_3.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_3.wav.wav,a anatu,2.0,1.25,0.69922173
2_speaker13_2.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_2.wav.wav,bie,1.0,0.6,0.44733983
9_speaker13_8.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_8.wav.wav,ita,1.0,0.5,0.81417096
3_speaker13_9.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_9.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker13_1.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_1.wav.wav,ita,1.0,0.25,0.854636
1_speaker13_0.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_0.wav.wav,mojan,1.0,0.25,0.704615
4_speaker13_8.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_8.wav.wav,ene,1.0,0.3333333333333333,0.8540667
8_speaker13_3.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_3.wav.wav,za nazo,2.0,1.25,0.75914776
5_speaker13_8.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_8.wav.wav,tano,0.0,0.0,0.9999999
0_speaker13_0.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_0.wav.wav,i forin,2.0,0.6666666666666666,0.5671619
7_speaker13_1.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_1.wav.wav,ai ya ba,3.0,1.25,0.79700613
2_speaker13_9.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_9.wav.wav,mbiji lima,2.0,1.0,0.5917249
9_speaker13_3.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_3.wav.wav,ita,1.0,0.5,0.81417096
6_speaker13_8.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_8.wav.wav,sita,0.0,0.0,1.0
3_speaker13_0.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_0.wav.wav,taki,1.0,0.5,0.6603924
4_speaker13_1.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_1.wav.wav,ve,1.0,0.6666666666666666,0.95409536
1_speaker13_9.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_9.wav.wav,mmoja,1.0,0.25,0.6599281
0_speaker13_9.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_9.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
5_speaker13_1.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_1.wav.wav,tano,0.0,0.0,0.9999999
2_speaker13_0.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_0.wav.wav,mbiyo ni,2.0,0.8,0.71928245
7_speaker13_8.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_8.wav.wav,araba,1.0,0.5,0.43501103
1_speaker13_8.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_8.wav.wav,a wajar,2.0,1.25,0.630038
4_speaker13_0.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_0.wav.wav,nle,1.0,0.3333333333333333,0.92243505
3_speaker13_1.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_1.wav.wav,atu,1.0,0.25,0.63706386
6_speaker13_9.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_9.wav.wav,sita,0.0,0.0,1.0
7_speaker13_9.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_9.wav.wav,saramam,1.0,1.0,0.7911007
2_speaker13_1.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_1.wav.wav,mbite n,2.0,0.8,0.75274223
5_speaker13_0.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_0.wav.wav,tano,0.0,0.0,0.9999999
0_speaker13_8.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_8.wav.wav,fugori,1.0,0.6666666666666666,0.7145516
4_speaker13_9.wav.wav,13,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_9.wav.wav,mini,1.0,1.0,0.658383
1_speaker13_1.wav.wav,13,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_1.wav.wav,moja,0.0,0.0,1.0
6_speaker13_0.wav.wav,13,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_0.wav.wav,itan,1.0,0.5,0.8613751
3_speaker13_8.wav.wav,13,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_8.wav.wav,aya tu,2.0,0.75,0.36703956
8_speaker13_2.wav.wav,13,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_2.wav.wav,zaabi,1.0,1.0,0.700014
2_speaker13_8.wav.wav,13,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_8.wav.wav,mliru,1.0,0.6,0.6914598
7_speaker13_0.wav.wav,13,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_0.wav.wav,emba,1.0,0.5,0.5843678
0_speaker13_1.wav.wav,13,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_1.wav.wav,sifulim,1.0,0.3333333333333333,0.77261126
5_speaker13_9.wav.wav,13,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_9.wav.wav,hamu,1.0,0.75,0.62432414
9_speaker13_2.wav.wav,13,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_2.wav.wav,ili zake,2.0,1.5,0.73117083
9_speaker22_1.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_1.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker22_2.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_2.wav.wav,sifura,1.0,0.16666666666666666,0.8354596
7_speaker22_3.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_3.wav.wav,aba,1.0,0.25,0.81893265
8_speaker22_1.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_1.wav.wav,nane,0.0,0.0,0.9999999
6_speaker22_3.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_3.wav.wav,sita,0.0,0.0,1.0
1_speaker22_2.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_2.wav.wav,moja,0.0,0.0,1.0
5_speaker22_3.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_3.wav.wav,tano,0.0,0.0,0.9999999
2_speaker22_2.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_2.wav.wav,mbili,0.0,0.0,0.9999999
9_speaker22_8.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_8.wav.wav,isa,1.0,0.25,0.44569817
3_speaker22_2.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_2.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker22_3.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_3.wav.wav,nne,0.0,0.0,0.9999998
8_speaker22_8.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_8.wav.wav,nane,0.0,0.0,0.9999999
2_speaker22_3.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_3.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker22_2.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_2.wav.wav,tano,0.0,0.0,0.9999999
9_speaker22_9.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_9.wav.wav,tisa,0.0,0.0,0.9999999
