audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
0_speaker20_5.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_5.wav.wav,sifuli,sifuri,1.0,0.0,0.0,0.7400246262550354
7_speaker20_4.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_4.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
9_speaker20_6.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_6.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
6_speaker20_4.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_4.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker20_5.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_5.wav.wav,moja,moja,0.0,0.0,0.0,1.0
8_speaker20_6.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_6.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
7_speaker20_5.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_5.wav.wav,aba mk,saba,2.0,0.0,0.0,0.6545059680938721
0_speaker20_4.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_4.wav.wav,sifuri,sifuri,0.0,0.0,0.0,1.0
9_speaker20_7.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_7.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
1_speaker20_4.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_4.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker20_5.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_5.wav.wav,sita mfu,sita,1.0,0.0,0.0,0.8063269257545471
8_speaker20_7.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_7.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
2_speaker20_4.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_4.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker20_5.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_5.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
4_speaker20_5.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_5.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker20_4.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_4.wav.wav,atin,nne,1.0,1.0,1.0,0.86738520860672
9_speaker20_5.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_5.wav.wav,tisa m,tisa,1.0,0.0,0.0,0.875320315361023
7_speaker20_7.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_7.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
0_speaker20_6.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_6.wav.wav,ifure,sita,1.0,1.0,0.6666666666666666,0.43486976623535156
8_speaker20_5.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_5.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
1_speaker20_6.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_6.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker20_7.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_7.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
2_speaker20_6.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_6.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker20_7.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_7.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
4_speaker20_7.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_7.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker20_6.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_6.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
5_speaker20_6.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_6.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker20_7.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_7.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
3_speaker20_7.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_7.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker20_6.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_6.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
9_speaker20_4.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_4.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker20_7.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_7.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
7_speaker20_6.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_6.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
8_speaker20_4.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_4.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
6_speaker20_6.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_6.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker20_7.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_7.wav.wav,moja,moja,0.0,0.0,0.0,1.0
8_speaker20_1.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_1.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
6_speaker20_3.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_3.wav.wav,site,nne,1.0,1.0,1.0,0.5791162252426147
1_speaker20_2.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_2.wav.wav,moja,moja,0.0,0.0,0.0,1.0
9_speaker20_1.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_1.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker20_2.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_2.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
7_speaker20_3.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_3.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
3_speaker20_2.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_2.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker20_3.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_3.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
8_speaker20_8.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_8.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
5_speaker20_3.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_3.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
2_speaker20_2.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_2.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
9_speaker20_8.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_8.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
4_speaker20_2.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_2.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker20_3.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_3.wav.wav,atu,nne,1.0,1.0,1.0,0.9407371282577515
8_speaker20_9.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_9.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
2_speaker20_3.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_3.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker20_2.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_2.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
9_speaker20_9.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_9.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
8_speaker20_0.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_0.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
1_speaker20_3.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_3.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker20_2.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_2.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
9_speaker20_0.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_0.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
7_speaker20_2.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_2.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
0_speaker20_3.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_3.wav.wav,ifure,sita,1.0,1.0,0.6666666666666666,0.43486976623535156
1_speaker20_8.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_8.wav.wav,moja,moja,0.0,0.0,0.0,1.0
4_speaker20_0.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_0.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker20_1.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_1.wav.wav,taten,nne,1.0,1.0,1.0,0.9636490345001221
6_speaker20_9.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_9.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
7_speaker20_9.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_9.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
2_speaker20_1.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_1.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker20_0.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_0.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
0_speaker20_8.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_8.wav.wav,ifure,sita,1.0,1.0,0.6666666666666666,0.43486976623535156
4_speaker20_9.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_9.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
1_speaker20_1.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_1.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker20_0.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_0.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
3_speaker20_8.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_8.wav.wav,a,nne,1.0,1.0,1.0,0.8430882692337036
8_speaker20_2.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_2.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
2_speaker20_8.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_8.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
7_speaker20_0.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_0.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
0_speaker20_1.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_1.wav.wav,sifuri,sifuri,0.0,0.0,0.0,1.0
5_speaker20_9.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_9.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
9_speaker20_2.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_2.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
3_speaker20_9.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_9.wav.wav,atu,nne,1.0,1.0,1.0,0.9407371282577515
6_speaker20_1.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_1.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker20_0.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_0.wav.wav,moja,moja,0.0,0.0,0.0,1.0
4_speaker20_8.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_8.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
8_speaker20_3.wav.wav,20,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/8_speaker20_3.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
5_speaker20_8.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_8.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
0_speaker20_0.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_0.wav.wav,sifure,sifuri,1.0,0.0,0.0,0.8117480278015137
7_speaker20_1.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_1.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
2_speaker20_9.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_9.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
9_speaker20_3.wav.wav,20,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/9_speaker20_3.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
6_speaker20_8.wav.wav,20,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/6_speaker20_8.wav.wav,sitan,sita,1.0,0.0,0.0,0.9220495223999023
3_speaker20_0.wav.wav,20,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/3_speaker20_0.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker20_1.wav.wav,20,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/4_speaker20_1.wav.wav,ne,nne,1.0,0.0,0.0,0.7199147343635559
1_speaker20_9.wav.wav,20,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/1_speaker20_9.wav.wav,moja ya,moja,1.0,0.0,0.0,0.8386624455451965
0_speaker20_9.wav.wav,20,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/0_speaker20_9.wav.wav,ifuren,nne,1.0,1.0,1.0,0.4652765989303589
5_speaker20_1.wav.wav,20,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/5_speaker20_1.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
