audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-00765,"Akasema, Sikufanya uovu.",akasema sikufanya uovu,0.0,0.0,0.17404395,0.82595605
Kiswa-00766,"Kwa ajili ya mambo matatu nchi hutetemeka, Naam,",kwa ajili ya mwampo matatu nchi hutetemeka nam,0.25,0.06521739130434782,0.07469624,0.92530376
Kiswa-00767,kwa ajili ya manne haiwezi kuvumilia.Mtumwa apatapo kuwa mfalme;,kwa ajili ya manne haiwezi kufumilia mtumwa apatapokuwa mfalme,0.3,0.031746031746031744,0.050424576,0.9495754
Kiswa-00768,Mpumbavu ashibapo chakula;Mwanamke mwenye kuchukiza aolewapo; Na mjakazi aliye mrithi wa bibi yake.Kuna viumbe vinne duniani vilivyo vidogo;,mpumbavu achibapo chakula mwanamke mwenye kuchukiza auli wapo na mjakazi aliyemrithi wa bibi yake kuna viumbe vinne duniani vilivyo vidogo,0.25,0.036231884057971016,0.093272805,0.9067272
Kiswa-00769,Lakini vina akili nyingi sana.Chungu ni watu wasio na nguvu;,lakini vina akili nyingi sana chungu ni watu wasio na nguvu,0.0,0.0,0.11924422,0.8807558
Kiswa-00770,Lakini hujiwekea chakula wakati wa hari.Wibari ni watu dhaifu; Lakini hujifanyia nyumba katika miamba. Nzige hawana mfalme;,lakini hujiwekea chakula wakati wa hari huibari ni watu dhaifu lakini hujifanyia nyumba katika miyamba nzige hawana mfalme,0.1111111111111111,0.025,0.046163976,0.953836
Kiswa-00771,Lakini huenda wote pamoja vikosi vikosi. Mjusi hushika kwa mikono yake;,lakini huenda wote pamoja vikosi vikosi mjusi hushika kwa mikono yake,0.0,0.0,0.10948694,0.89051306
Kiswa-00772,"Lakini yumo majumbani mwa wafalme.Kuna watatu wenye mwendo wa kupendeza, Naam, wanne walio na mwendo mzuri. Simba aliye hodari kupita wanyama wote;",lakini jumo umajumbani mwa wafalme kuna watatu wenye mwendo wa kupendeza nam wanne walionamwendo mzuri simba aliyehodari kupita wanyama wote,0.34782608695652173,0.04195804195804196,0.0950371,0.9049629
Kiswa-00773,Wala hajiepushi na aliye yote; Jimbi aendaye tambo; na beberu;,walaajepushi na aliyeyote jimbi aendaye tambo na beberu,0.4,0.06779661016949153,0.07736158,0.9226384
Kiswa-00774,Na mfalme ambaye haasiki. Ikiwa umefanya kipumbavu kwa kujikuza; Au ikiwa umewaza mabaya;,na mfalme ambaye haasiki ikiwa umefanya kipumbavu kwa kujikuza au ikiwa umewaza mabaya,0.0,0.0,0.049386263,0.95061374
Kiswa-00775,Basi weka mkono wako juu ya kinywa chako.Kwa maana kupiga maziwa huleta siagi; Na kupiga pua hutokeza damu; kadhalika kuchochea hasira hutokeza ugomvi.,basiweka mkono wako juu ya kinywa chako kwa maana kupigamaziwa hule tasiage na kupigapua hutokeza damu kadhalika kuchochea hasira utokeza ugomvi,0.375,0.0472972972972973,0.06520736,0.93479264
Kiswa-00776,"Mlango 31, Maneno ya mfalme Lemueli; mausia aliyofundishwa na mama yake.Ni nini, mwanangu?",mlango wa thelathini na moja maneno ya mfalme lemweli mahusia aliyofundishwana mama yake ninini mwananguu,0.7857142857142857,0.3023255813953488,0.18272161,0.8172784
Kiswa-00777,"Tena ni nini, mwana wa tumbo langu? Tena, ni nini mwana wa nadhiri zangu?",tena ni nini mwana watumbo langu tena ni nini mwana wanadhiri zangu,0.2857142857142857,0.028985507246376812,0.12981188,0.8701881
Kiswa-00778,Usiwape wanawake nguvu zako; Wala moyo wako,usi wape wanawake nguvu zako walamoyo wako,0.5714285714285714,0.047619047619047616,0.05657506,0.94342494
Kiswa-00779,"usiwape wale wawaharibuo wafalme. Ee Lemueli, kunywa mvinyo hakuwafai wafalme, hakuwafai wafalme; Wala haifai wakuu waseme,",usiwape wale wa waharibu o wa falme elemweli kunywa mvinyo hakuwafai wa falme hakuwafaiwa falme wala haifaiwa kuwaseme,0.8125,0.11016949152542373,0.08719176,0.91280824
Kiswa-00780,"Ki wapi kileo? Wasije wakanywa na kuisahau sheria, Na kuipotosha hukumu ya mtu aliye taabuni.",kiwa pekeleo wasije wakanywa na kuisahau sheria na kuipotosha hukumu ya mtu aliyetaabuni,0.3333333333333333,0.06666666666666667,0.062046647,0.93795335
Kiswa-00781,Mpe kileo yeye aliye karibu na kupotea; Kampe divai yeye aliye na uchungu nafsini.Anywe akausahau umaskini wake; Asiikumbuke tena taabu yake. Fumbua kinywa chako kwa ajili yake aliye bubu;,mpeki leo yeye aliye karibu na kupotea campedvai yeye aliyena uchungu nafsini anywe akausahau maskini wake asiikumbukete na tababu yake fumbua kinywa chako kwa ajili yake aliyebubu,0.4,0.059782608695652176,0.158606,0.841394
Kiswa-00782,"Uwatetee watu wote walioachwa peke yao; Fumbua kinywa chako, uhukumu kwa haki;",watetee wote waliwachwa peke yao fumbo wa kinywa chako uhukumu kwa haki,0.4166666666666667,0.13333333333333333,0.08093691,0.9190631
Kiswa-00783,"Uwapatie maskini na wahitaji haki yao.Mke mwema, ni nani awezaye kumwona? Maana kima chake chapita kima cha marijani. Moyo wa mumewe",huhapatia maskini na wahitaji haki yao mke mwema ni nani awizai kumuona maana kima chake cha pita kima cha marijani moyo mumewe,0.2727272727272727,0.08527131782945736,0.04733777,0.9526622
Kiswa-00784,"humwamini, Wala hatakosa kupata mapato.",humwamini wala hatakosa kupata mapato,0.0,0.0,0.14277297,0.857227
Kiswa-00785,"Humtendea mema wala si mabaya, Siku zote za maisha yake.Hutafuta sufu na kitani;",umtendea mema walasimabaya siku zote za maisha yake hutafuta sufu na kitani,0.2857142857142857,0.038461538461538464,0.10091168,0.8990883
Kiswa-00786,Hufanya kazi yake ya mikono kwa moyo.Afanana na merikebu za biashara; Huleta chakula chake kutoka mbali.,hufanya kazi yake ya mikono kwa moyo afanana na meerikebu za biashara huleta chakula chake kutoka mbali,0.058823529411764705,0.00980392156862745,0.14081019,0.8591898
Kiswa-00787,"Tena huamka, kabla haujaisha usiku; Huwapa watu wa nyumbani mwake chakula;",tena huamka kabla haujaisha usiku huwapa watu wanyumbani mwake chakula,0.18181818181818182,0.014084507042253521,0.08375406,0.91624594
Kiswa-00788,"Na wajakazi wake sehemu zao.Huangalia shamba, akalinunua;",na wajakazi wake sehemu zao huangalia shamba akalinunua,0.0,0.0,0.052327275,0.9476727
Kiswa-00789,Kwa mapato ya mikono yake hupanda mizabibu. Hujifunga nguvu viunoni kama mshipi;,kwa mapato ya mikono yake hupanda mizabibu hujifunga nguvu viunoni kama mshipi,0.0,0.0,0.07174981,0.9282502
Kiswa-00790,Hutia mikono yake nguvu. Huona kama bidhaa yake ina faida;,hutia mikuno yake nguvu huona kama bidhaa yake ina faida,0.1,0.017857142857142856,0.26240885,0.73759115
Kiswa-00791,"Taa yake haizimiki usiku. Hutia mikono yake katika kusokota; Na mikono yake huishika pia. Huwakunjulia maskini mikono yake; Naam,",taa yake haisimiki usiku hutia mikono yake katika kusokota na mikono yake hushika pia hwakunjulia maskini mikono yake nam,0.21052631578947367,0.03225806451612903,0.11820078,0.8817992
Kiswa-00792,huwanyoshea wahitaji mikono yake.Hawahofii theluji watu wa nyumbani mwake; Maana wote wa nyumbani mwake huvikwa nguo nyekundu,huanyoshea wahitaji mikono yake hawahofithi luji watuwanyumbani mwake maanawote wa nyumbani mwake huvikwa nguonyekundu,0.5555555555555556,0.07258064516129033,0.09136248,0.9086375
Kiswa-00793,Hujifanyia mazulia ya urembo; Mavazi yake ni kitani safi na urujuani. Mume wake hujulikana malangoni;,hujifanyia mazulia ya urembo mavazi yake ni kitanisafi na urujuani mume wake hujulikana marangoni,0.2,0.02040816326530612,0.071038365,0.92896163
Kiswa-00794,Aketipo pamoja na wazee wa nchi.Hufanya nguo za kitani na kuziuza; Huwapa wafanya biashara mishipi.Nguvu na hadhi,akitipo pamoja na wazee wa nchi hufanya nguo za kitani na kuziuza huwapo wafanya biashara mishipi nguvu na hadhi,0.10526315789473684,0.017857142857142856,0.07503253,0.92496747
Kiswa-00795,"ndiyo mavazi yake; Anaucheka wakati ujao.Hufumbua kinywa chake kwa hekima,",ndio mafadhi yake anaucheka wakati ujao hufumbua kinyua chake kwa hekima,0.2727272727272727,0.06944444444444445,0.16746974,0.83253026
Kiswa-00796,Na sheria ya wema ni katika ulimi wake.Huangalia sana njia za watu wa nyumbani mwake;,na sheria ya wema ikatika ulimi wake huangalia sana njia za watu wa nyumbani mwake,0.125,0.023809523809523808,0.048544765,0.95145524
Kiswa-00797,"Wala hali chakula cha uvivu.Wanawe huondoka na kumwita heri; Mumewe naye humsifu, na kusema,",wala hali chakula cha uvivu wanawe huondoka na kumuitayeri mumewe na ehumsifu na kusema,0.26666666666666666,0.056179775280898875,0.13077033,0.8692297
Kiswa-00798,"Binti za watu wengi wamefanya mema, Lakini wewe umewapita wote.Upendeleo hudanganya,",binti za watu wengi wamefanyamema lakini wewe umewapita wote upendeleo hudanganya,0.16666666666666666,0.012195121951219513,0.089740515,0.9102595
Kiswa-00799,"na uzuri ni ubatili; Bali mwanamke amchaye Bwana, ndiye atakayesifiwa.Mpe mapato ya mikono yake, Na matendo yake yamsifu malangoni.",na uzuri ni ubatili balimu wanamke ya mchaibwana ndiye takaisifiwa mpe mapato ya mikono yake na matendo yake ya msifu malangoni,0.35,0.09448818897637795,0.16684413,0.8331559
Kiswa-00800,"Kitabu cha nabii isaya mlango wa kwanza, haya ni maono ya Isaya, mwana wa Amozi,",kitabu chanabi isaya mlango wa kwanza haya ni maono ya isaya mwana waamozi,0.26666666666666666,0.03896103896103896,0.083034396,0.9169656
Kiswa-00801,"aliyoyaona katika habari za Yuda na Yerusalemu, siku za Uzia",aliyoyaona katika habari za udanaru salemu siku za uzia,0.3,0.1016949152542373,0.11577797,0.88422203
Kiswa-00802,na Yothamu na Ahazi,nayothamu na ahazi,0.5,0.05263157894736842,0.12160909,0.8783909
Kiswa-00803,"na Hezekia, wafalme wa Yuda. Sikieni, enyi mbingu,",nahezekia wa falme wa yuda sikiyeni yenye mbingu,0.625,0.10869565217391304,0.34585464,0.65414536
Kiswa-00804,"tega sikio, Ee nchi, kwa maana Bwana amenena; Nimewalisha watoto na kuwalea,",tegasikio enchi kwa maanabwana amenena nimewalisha watoto na kuwalea,0.5,0.05555555555555555,0.08372724,0.91627276
Kiswa-00805,"nao wameniasi. Ng'ombe amjua bwana wake, Na punda ajua kibanda cha bwana wake; Bali Israeli hajui, watu wangu hawafikiri.",na uaminiasi ngombe amjua bwana wake nnapunda aji wa kibanda cha bwanawake balisraeli hajui watu wangu hawafikiri,0.5263157894736842,0.10344827586206896,0.17799395,0.82200605
Kiswa-00806,"Ole wake, taifa lenye dhambi, watu wanaochukua mzigo wa uovu,",oli wake taifa lenye dhambi watu wanaochukua mzigo wa uovu,0.1,0.017241379310344827,0.14134723,0.8586528
Kiswa-00807,"wazao wa watenda mabaya, watoto wanaoharibu; wamemwacha Bwana, wamemdharau yeye aliye Mtakatifu wa Israeli, wamefarakana naye na kurudi nyuma.",wazao wa watenda mabaya watoto wana ugharibu wamemwacha bwana wamemdharau yeye alimtakatifu wa israili wamefarakana nae na kurudi nyuma,0.3157894736842105,0.058394160583941604,0.1409241,0.8590759
Kiswa-00808,"Mbona mnataka kupigwa hata sasa, hata mkazidi kuasi? Kichwa chote ni kigonjwa, moyo wote umezimia.",mbuna mnataka kupigwa hata sasa hata mkazidi kuasi kichwa chote ni kigonjwa moyowote umezimia,0.2,0.02127659574468085,0.29112345,0.70887655
Kiswa-00809,Tangu wayo wa mguu hata kichwani hamna uzima ndani yake;,tangu wayo wamguu hatakichwani hamna uzima ndani yake,0.4,0.03636363636363636,0.11351323,0.88648677
Kiswa-00810,"bali jeraha na machubuko na vidonda vitokavyo usaha; havikufungwa, havikuzongwa-zongwa, wala havikulainishwa kwa mafuta.",bali jeraha na machubuko na vidonda vitoka vyousaha havikufungwa haikuzonga zongwa wala havikulainishwa kwa mafuta,0.2,0.034482758620689655,0.22662735,0.77337265
Kiswa-00811,"Nchi yenu ni ukiwa; miji yenu imeteketezwa kwa moto; nchi yenu, wageni wameila mbele ya macho yenu;",nchienu ni ukiwa mijienu imeteketezwa kwa moto nchi yeno wageni wa meila mbele ya machoyenu,0.5294117647058824,0.07368421052631578,0.2013368,0.7986632
Kiswa-00812,"nayo ni ukiwa, kana kwamba imeangamizwa na wageni.Na binti Sayuni ameachwa kama kibanda katika shamba la mizabibu,",nayoniukiwa kana kwamba imeangamizwa na wageni na bintisa yuni ameachwa kama kibanda katika shamba la mizabibu,0.2777777777777778,0.03571428571428571,0.23278046,0.76721954
Kiswa-00813,"kama kipenu katika shamba la matango, kama mji uliohusuriwa. Kama Bwana wa majeshi asingalituachia mabaki machache sana?",kama kipenu katika shamba la matango kama mji uliohusuriwa kama bwana wa majeshi asinga lituachia mabakimachache sana,0.17647058823529413,0.017094017094017096,0.17150974,0.82849026
Kiswa-00814,enyi watu wa Gomora.Huu wingi wa sadaka zenu mnazonitolea,tungalikuwa kama sodoma tungalifanana na gomora lisikieni neno la bwana yenye waamuzi wa sodoma tegeeni masikio msiki ya sheria ya munguwetu,1.9,1.8245614035087718,0.17613745,0.82386255
Kiswa-00815,"tungalikuwa kama Sodoma, tungalifanana na Gomora.Lisikieni neno la Bwana, enyi waamuzi wa Sodoma; tegeni masikio msikie sheria ya Mungu wetu,",yenye watu wa gomora huu wingi wa sadakazenu mnazonitulea,0.9047619047619048,0.7518248175182481,0.22923863,0.7707614
Kiswa-00816,"una faida gani? Asema Bwana. Nimejaa mafuta ya kafara za kondoo waume, na mafuta ya wanyama walionona;",unafaida gani asemabwana nimejaa mafuta ya kafara za kondo waume na mafuta ya wanyama walionona,0.29411764705882354,0.030612244897959183,0.24198532,0.7580147
Kiswa-00817,nami siifurahii damu ya ng'ombe wala ya wana-kondoo,na misii furahii damu ya ngombe wala ya wanakondoo,0.6666666666666666,0.09803921568627451,0.115460515,0.8845395
Kiswa-00818,"wala ya mbuzi waume. Mjapo ili kuonekana mbele zangu,",wala ya mbuzi wa ume mjapo ili kuonekana mpele zangu,0.3333333333333333,0.0392156862745098,0.10989368,0.8901063
Kiswa-00819,"ni nani aliyetaka neno hili mikononi mwenu, kuzikanyaga nyua zangu?Msilete tena matoleo ya ubatili;",ni nani aliyetaka neno hili mikononi mwenu kuzika nyaga nyoa zangu msiletetena matoleo ya ubatili,0.3333333333333333,0.030927835051546393,0.27856112,0.7214389
Kiswa-00820,"uvumba ni chukizo kwangu; mwezi mpya na sabato, kuita makutano; siyawezi maovu hayo na makutano ya ibada.",uvumbani chukizo kwangu mwezi mpya na sabato kuita makutano siawezi maovu hayo na makutano ya ibada,0.17647058823529413,0.019801980198019802,0.17723316,0.82276684
Kiswa-00821,"Sikukuu zenu za mwezi mpya na karamu zenu zilizoamriwa,",siku kuu zenu za mwezi mpya na karamuzenu zilizamriwa,0.5555555555555556,0.05555555555555555,0.12659872,0.8734013
Kiswa-00822,nafsi yangu yazichukia; mambo hayo yanilemea;,nafsi yangu yazichukia mambo hayo yanilimea,0.16666666666666666,0.023255813953488372,0.053873837,0.94612616
Kiswa-00823,"nimechoka kuyachukua.Nanyi mkunjuapo mikono yenu,",nimechoka kuyachukua nanyi mkunju wapo mikono yenu,0.3333333333333333,0.041666666666666664,0.083357334,0.91664267
Kiswa-00824,"nitaficha macho yangu nisiwaone; naam, mwombapo maombi mengi, sitasikia; mikono yenu imejaa damu.",ni tafiki cha macho yangu ni si waone nam muombapo maumbe mengi sitasikia mikono yenu imejaadamu,0.8461538461538461,0.11956521739130435,0.21641004,0.78358996
Kiswa-00825,"Jiosheni, jitakaseni; ondoeni uovu wa matendo yenu usiwe mbele za macho yangu;",iosheni itakaseni ondoweni uovu matendo yenu usiwe mbele za macho yangu,0.3333333333333333,0.08,0.12482321,0.8751768
Kiswa-00826,acheni kutenda mabaya; jifunzeni kutenda mema; takeni hukumu na haki; wasaidieni walioonewa; mpatieni yatima haki yake;,achini kutenda mabaya jifunzeni kutendamema takeni hukumu na haki uwasaidieni walioonewa mpatieni ya tima haki yake,0.375,0.03508771929824561,0.117831886,0.8821681
Kiswa-00827,"mteteeni mjane. Haya,",mtetee ni mjani thaya,1.3333333333333333,0.15789473684210525,0.3296097,0.6703903
Kiswa-00828,"njoni, tusemezane, asema Bwana. Dhambi zenu zijapokuwa nyekundu sana,",njuo ni tusemezani asimabwana dhambizenuzijapokuwa nyekundu sana,0.7777777777777778,0.1076923076923077,0.24237365,0.75762635
Kiswa-00829,"zitakuwa nyeupe kama theluji; zijapokuwa nyekundu kama bendera, zitakuwa kama sufu.",zitakuwa nyeupe kama theluji zijapokuwa nyekundu kama bendera zitakuwa kama sufu,0.0,0.0,0.1127435,0.8872565
Kiswa-00830,Kama mkikubali na kutii mtakula mema ya nchi;,tama mkikubali na kutii mtakula mema ya nchi,0.125,0.022727272727272728,0.08316803,0.916832
Kiswa-00831,bali kama mkikataa na kuasi mtaangamizwa kwa upanga; maana kinywa cha Bwana kimenena haya.,badi kama mkikataana kuasi mtaangamizwa kwa upanga maana kinywa chabwana kimene na haya,0.42857142857142855,0.045454545454545456,0.106024146,0.89397585
Kiswa-00832,Mji huu uliokuwa mwaminifu umekuwaje kahaba! Yeye aliyejaa hukumu ya haki;,mji huu uliyokuwa mwaminifu umekuwa ajekahaba yeye aliyejaa hukumwi haki,0.45454545454545453,0.1111111111111111,0.13754463,0.86245537
Kiswa-00833,"haki ilikaa ndani yake, bali sasa wauaji!",hakiilikaa ndani yake bali sasa wa uaji,0.5714285714285714,0.05128205128205128,0.1403693,0.8596307
Kiswa-00834,"Fedha yako imekuwa takataka, divai yako imechanganywa na maji.Wakuu wako ni waasi, na rafiki za wevi;",fedha yako imekuwa takataka difai yako imechanganywa na maji wakuwakuni waasi na rafiki za wevi,0.23529411764705882,0.05102040816326531,0.1237843,0.8762157
Kiswa-00835,"kila mtu hupenda rushwa, hufuata malipo; hawampatii yatima haki yake, wala maneno ya mjane hayawawasilii.",kila mtu hupenda rushwa hufua tamalipo awampatia tima haki yake uwala maneno ya mjane hayawawasilii,0.3333333333333333,0.06930693069306931,0.1041379,0.8958621
Kiswa-00836,"Kwa hiyo, Bwana asema, Bwana wa majeshi,",kwa hiyo bwanasema bwana wamajeshi,0.5714285714285714,0.08108108108108109,0.22026002,0.77974
Kiswa-00837,"Mwenye enzi, wa Israeli, Nitapata faraja kwa hao wanipingao, nitatwaa kisasi kwa adui zangu;nami nitakuelekezea wewe mkono wangu,",mwenye enzi wa israili nitapata faraja kwa hauwanipingao ni tatuaa kisasi kwa adui zangu namini ta kuelekezea wewe mkunu wangu,0.42105263157894735,0.08,0.157835,0.842165
Kiswa-00838,"na kukutakasa takataka zako kabisa, na kukuondolea bati lako lote;nami nitarejeza upya waamuzi wako kama walivyokuwa hapo kwanza, na washauri wako",na kukutakasa takataka zako kabisa na kukuondelea batila kolote namini zarejgeza upya waamuzi wako kama walivyokuwa hapo kwanza na washauri wako,0.2727272727272727,0.05555555555555555,0.12183899,0.878161
Kiswa-00839,"kama hapo mwanzo; baada ya hayo utaitwa, Mji wa haki, mji mwaminifu.Sayuni itakombolewa kwa hukumu,",kama hapo mwanzo baadayayo hutaitwa mji wa haki mji mwaminifu sayuni itakombolewa kwa hukumu,0.25,0.05263157894736842,0.1645,0.8355
Kiswa-00840,"na waongofu wake kwa haki.Lakini kuharibika kwao wakosao nao wenye dhambi kutatokea wakati mmoja, nao wamwachao Bwana watateketezwa.",na waongofu wake kwa haki lakini kuharibika kwao wakosao nau wenye dhambi kutatokea wakati moja naowamachaubwa na watateketezwa,0.2631578947368421,0.05384615384615385,0.098371804,0.9016282
Kiswa-00841,"Kwa maana watatahayarika kwa sababu ya mialoni mliyoitamani,",kwa maana watatahayarika kwa sababu ya mialooni mlioitamani,0.25,0.03389830508474576,0.04515308,0.9548469
Kiswa-00842,"nanyi mtaaibishwa kwa sababu ya bustani mlizozichagua.Maana mtakuwa kama mwaloni ambao majani yake yakauka, na kama bustani isiyo na maji.Na mtu hodari atakuwa kama makumbi, na kazi yake kama cheche ya moto; nao watawaka pamoja, wala hapana atakayewazima.",naynyimtaibishwa kwa sababu ya bu stani mlizozichagua maana mtakuwa kama mwaloni ambayo majani yake yakauka na kama bustani isiyo na maji mtu hodari atakuwa kama makumbi na kazi yake kama cheche ya moto nao watawaka pamoja wala hapana atakae wazima,0.2,0.04,0.03733504,0.96266496
Kiswa-00843,Mlango 2.Hili ni neno aliloliona Isaya mwana wa Amozi katika habari za Yuda na Yerusalemu.,mlango wa pili hili ni neno aliloliwa na isaya mwana waamozi katika habari zauda na yerusalemu,0.5,0.14606741573033707,0.14554894,0.85445106
Kiswa-00844,"na itakuwa katika siku za mwisho, mlima wa nyumba ya Bwana utawekwa imara juu ya milima, nao utainuliwa juu ya vilima; na mataifa yote watauendea makundi makundi.Na mataifa mengi watakwenda na kusema,",nitakuwa katika siku za mwisho mlima wa nyumba ya bwana utawekwa imara juu ya milima nao utainuliwa juu ya vilima na mataifa yote wata uendea mapundi makundi na mataifa mengi watakwenda na kusema,0.15151515151515152,0.02040816326530612,0.081023574,0.9189764
Kiswa-00845,"Njoni, twende juu mlimani kwa Bwana, nyumbani kwa Mungu wa Yakobo,",njoni tuende juu mlimani kwa bwana nyumbani kwa munguwa ya kobo,0.36363636363636365,0.047619047619047616,0.091700196,0.9082998
Kiswa-00846,"naye atatufundisha njia zake, nasi tutakwenda katika mapito yake maana katika Sayuni itatoka sheria,",naye atatufundisha njia zake na si tutakwenda katika mapito yake maana katika sayuni itatoka sheria,0.14285714285714285,0.01020408163265306,0.17358685,0.82641315
Kiswa-00847,"na neno la Bwana katika Yerusalemu. Naye atafanya hukumu katika mataifa mengi, atawakemea watu wa kabila nyingi; nao watafua panga zao ziwe majembe,",na neno la bwana katika yerussalimu naye atafanya hukumu katika mataifa mengi atawakemea watu wa kabila nyingi naowatafua panga zao ziwe majembe,0.13043478260869565,0.020833333333333332,0.12583226,0.87416774
Kiswa-00848,"na mikuki yao iwe miundu; taifa halitainua upanga juu ya taifa lingine, wala hawatajifunza vita tena kamwe.Enyi wa nyumba ya Israeli,",na mikuki yao iwemiundu taifa halitainua upanga juu ya taifa lingine wala hawatajifunza vita tena kamwe yenye wa nyumba ya israeli,0.13636363636363635,0.023076923076923078,0.032292187,0.9677078
Kiswa-00849,"njoni, twende katika nuru ya Bwana.Maana wewe umewaacha watu wako, nyumba ya Israeli, kwa sababu wamejaa kawaida za mashariki,",njoni tuende katika nuru ya bwana maanawewe umewaha cha watu wako nyumba ya israeli kwa sababu wamejaa kawaida za mashariki,0.2,0.03278688524590164,0.10221815,0.89778185
Kiswa-00850,"nao ni wapiga ramli kama Wafilisti, na wanapana mikono na wana wa wageni.",nao ni wapigaramli kama wafilisi na wanapanda mikono na wana wa wageni,0.3076923076923077,0.04225352112676056,0.19842666,0.80157334
Kiswa-00851,"Tena nchi yao imejaa fedha na dhahabu, wala hapana mwisho wa hazina zao; tena nchi yao imejaa farasi, wala hapana mwisho wa magari yao.",tena nchi yao imejaa fedha na dhahabu wala hapana mwisho wahazina zao tena nchi yao imejawa farasi wala hapana mwisho wa magari yao,0.125,0.015267175572519083,0.06115079,0.9388492
Kiswa-00852,"Tena nchi yao imejaa sanamu; huabudu kazi ya mikono yao, vitu vilivyofanywa kwa vidole vyao wenyewe.",tena nchi yao imejaasanamo huwabudu kazi ya mikono yao vitu vilivyofanywa kwa vidole vyao wenyewe,0.1875,0.030927835051546393,0.113714695,0.8862853
Kiswa-00853,"Mtu mnyonge huinama, na mtu mkubwa hujidhili;",mtu mnyonge huinama na mtu mkubwa hujidhidhi,0.14285714285714285,0.046511627906976744,0.32421708,0.6757829
Kiswa-00854,"kwa hiyo usiwasamehe.Ingia ndani ya jabali; ukajifiche mavumbini mbele za utisho wa Bwana,",kwa hiyo usiwa samehe ingia ndani ya jabali ukajifiche mavumbini mbele za utishwa bwana,0.2857142857142857,0.03409090909090909,0.09738493,0.9026151
Kiswa-00855,"mbele za utukufu wa enzi yake.Macho ya mwanadamu yaliyoinuka yatashushwa chini, na kiburi cha mwanadamu kitainamishwa, naye Bwana,",mbele za utukufuenzi yake machu ya mwanadamu yaliyoinuka hatashushwa chini na kiburi cha mwanadamu kitainamishwa nayebwana,0.3684210526315789,0.05511811023622047,0.090293646,0.90970635
Kiswa-00856,"yeye peke yake, atatukuzwa siku hiyo. Kwa maana kutakuwa siku ya Bwana wa majeshi juu ya watu wote wenye kiburi na majivuno,",yeye peke yake atatukuzwa siku hiyo kwa maana kutakua siku ya bwana wa majeshi juu ya watu wote wenye kiburi na majivuno,0.045454545454545456,0.008264462809917356,0.08881712,0.9111829
Kiswa-00857,"na juu ya yote yaliyoinuka; nayo yatashushwa chini.Na juu ya mierezi yote ya Lebanoni iliyo mirefu na kuinuka, na juu ya mialoni yote ya Bashani;",na juu ya yote yaliyoinuka nayo yatashushwa chini na juu ya mierezi yote arebanoni iliyomirefu na kuinuka na juu ya mia loni yote ya bashani,0.23076923076923078,0.035211267605633804,0.055422902,0.9445771
Kiswa-00858,"na juu ya milima mirefu yote, na juu ya vilima vyote vilivyoinuka;na juu ya kila mnara mrefu, na juu ya kila ukuta ulio na boma;na juu ya merikebu zote za Tarshishi,",na juu ya milima mirefu yote na juu ya vilima vyote vilivyoinuka na juu ya kila mnara mrefu na juu ya kila ukuta uliona boma na juu ya merekebu zote za tarshishi,0.09090909090909091,0.012345679012345678,0.027836919,0.9721631
Kiswa-00859,"na juu ya kila taswira ipendezayo.Na majivuno ya mwanadamu yatainamishwa, na kiburi cha watu kitashushwa; naye Bwana,",na juu ya kila taswira ipendezayo na majivuno ya mwanadamu yata inamishwa na kiburi cha watu kitashushwa nayebwana,0.2222222222222222,0.017543859649122806,0.050779223,0.9492208
Kiswa-00860,"yeye peke yake, atatukuzwa siku hiyo.",yeye peke yake atatukuzwa siku hiyo,0.0,0.0,0.13284683,0.86715317
Kiswa-00861,"Nazo sanamu zitatoweka kabisa.Na watu wataingia ndani ya pango za majabali, na ndani ya mashimo ya nchi, mbele za utisho wa Bwana na utukufu wa enzi yake,",nnazo sanamu zitatoweka kabisa na watu wataingia ndani ya pango za majabali na ndani ya mashimo ya nchi mbele zautishoa bwana na utukufuenzi yake,0.25,0.052980132450331126,0.11145955,0.88854045
Kiswa-00862,atakapoondoka ili aitetemeshe mno dunia.Siku hiyo,atakapouondoka ili aitetmeshemno dunia siku hiyo,0.42857142857142855,0.061224489795918366,0.041378498,0.9586215
Kiswa-00863,"kila mtu atazitupilia mbali sanamu zake za fedha, na sanamu zake za dhahabu, walizojifanyia ili kuziabudu,",kila mtu atazitu pili ambali sanamu zake za fedha na sanamu zake za dhahabu walizojifanyia ili kuzia budu,0.3125,0.038834951456310676,0.17482394,0.82517606
Kiswa-00864,"kwa fuko na popo;ili aingie ndani ya pango za majabali, na ndani ya tundu za miamba iliyopasuka, mbele za utisho wa Bwana na utukufu wa enzi yake, atakapoondoka ili aitetemeshe mno dunia.Mwacheni mwanadamu ambaye pumzi yake i katika mianzi ya pua yake; kwa maana hudhaniwaje kuwa ni kitu?",kwa fuko na popo ili aingie ndani ya pango za majabali na ndani ya tundu za myamba iliyopasuka mbele za utishiwa bwana na utukufu wa enzi yake atakapoondoka ili aitetemeshemno dunia mwacheni mwanadamu ambaye pumzi yake katika mianzi ya poa yake kwa maana hudhaniwaje kuwani kitu,0.18,0.028268551236749116,0.052829146,0.94717085
Kiswa-00865,"Mlango 3.Kwa maana, tazama, Bwana, Bwana wa majeshi,",mlango watatu kwa maa natazama bwana bwana wa majeshi,0.3333333333333333,0.16666666666666666,0.21842116,0.78157884
